id,Quercus_Dolicholepis,Quercus_Semecarpifolia,Fagus_Sylvatica,Magnolia_Heptapeta,Quercus_Variabilis,Quercus_Hartwissiana,Acer_Capillipes,Tilia_Platyphyllos,Tilia_Tomentosa,Quercus_Texana,Quercus_Pontica,Quercus_Rubra,Viburnum_x_Rhytidophylloides,Quercus_Ellipsoidalis,Alnus_Sieboldiana,Quercus_Alnifolia,Ilex_Aquifolium,Ulmus_Bergmanniana,Quercus_Crassifolia,Quercus_Suber,Acer_Saccharinum,Acer_Platanoids,Quercus_Kewensis,Alnus_Rubra,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Coccifera,Eucalyptus_Urnigera,Eucalyptus_Neglecta,Pterocarya_Stenoptera,Quercus_Cerris,Quercus_Shumardii,Lithocarpus_Cleistocarpus,Quercus_Phellos,Acer_Rufinerve,Quercus_Agrifolia,Betula_Austrosinensis,Zelkova_Serrata,Viburnum_Tinus,Quercus_Imbricaria,Quercus_Crassipes,Cotinus_Coggygria,Acer_Rubrum,Cercis_Siliquastrum,Sorbus_Aria,Quercus_Nigra,Cytisus_Battandieri,Lithocarpus_Edulis,Betula_Pendula,Acer_Pictum,Quercus_Coccinea,Callicarpa_Bodinieri,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Chrysolepis,Acer_Palmatum,Liquidambar_Styraciflua,Crataegus_Monogyna,Quercus_Vulcanica,Olea_Europaea,Quercus_Canariensis,Quercus_Palustris,Populus_Grandidentata,Morus_Nigra,Quercus_Pyrenaica,Quercus_x_Turneri,Prunus_Avium,Quercus_Castaneifolia,Populus_Adenopoda,Quercus_Trojana,Prunus_X_Shmittii,Alnus_Cordata,Quercus_Rhysophylla,Liriodendron_Tulipifera,Salix_Intergra,Rhododendron_x_Russellianum,Acer_Circinatum,Ginkgo_Biloba,Magnolia_Salicifolia,Cornus_Macrophylla,Alnus_Viridis,Eucalyptus_Glaucescens,Ilex_Cornuta,Quercus_Afares,Phildelphus,Quercus_x_Hispanica,Quercus_Phillyraeoides,Quercus_Pubescens,Arundinaria_Simonii,Populus_Nigra,Tilia_Oliveri,Celtis_Koraiensis,Acer_Mono,Quercus_Greggii,Cornus_Controversa,Castanea_Sativa,Acer_Opalus,Quercus_Ilex,Cornus_Chinensis
207,2.172587155021972e-10,3.8056134055046295e-07,1.132351066888282e-12,1.4392986629695303e-11,2.591273561321039e-08,1.895371229393496e-08,3.7774657570734073e-06,1.0490670071390253e-09,1.653174637557547e-05,3.484946662761287e-08,1.0467147425891297e-09,3.485227359053773e-11,5.942723989205171e-11,4.192098582030206e-09,7.859450662875075e-07,3.078637356433356e-08,6.958289669266134e-10,3.4222517188586697e-06,1.9425845303321517e-09,8.78146657315362e-12,2.65768099340465e-09,3.741370276940186e-09,2.6008877998585404e-09,0.00010174551231535139,8.012829556212692e-08,6.020489175017278e-10,5.562639954062365e-08,8.691405520074934e-11,9.696711412729439e-11,7.485422713786589e-07,6.135593975136448e-11,8.688102190153731e-10,2.5200580669883003e-09,2.5569287960933518e-12,3.785540766049416e-07,5.936462124594737e-12,7.929177534600601e-10,2.7144090127866068e-06,7.190062968099163e-08,1.2405585976018438e-09,2.484888353351083e-09,8.691701018785719e-11,4.310608918579019e-07,1.0322658145877667e-12,5.208362216782482e-07,4.4837565742195096e-10,1.6043008686096912e-11,1.0901515386040692e-07,3.269328896152329e-06,6.521089290383372e-13,7.831879659544927e-09,2.7651023000713004e-10,1.8548121632637104e-05,2.541284749237834e-07,4.3473079116236667e-10,1.3048877121643633e-10,8.262539411615252e-12,6.16950160325819e-06,2.25631660809417e-05,2.6726995414124256e-11,3.188654669854093e-07,3.873691179438244e-10,2.3784642685067886e-08,0.0001181050477849423,9.694183507749428e-08,3.6237799842883715e-07,4.0451412772590443e-05,1.1648858962955091e-07,1.117601311011334e-12,1.8210519293006584e-09,0.9996535638921002,4.941291286873753e-10,4.41835327025103e-12,1.5683659608391104e-09,3.1442073168607213e-09,4.0754796065213305e-12,3.92157333659124e-08,3.098230478010424e-11,1.5283783931664785e-09,1.5635461135789165e-09,1.1195892667187719e-07,2.6769338744136362e-11,2.0352079738430066e-09,2.1838070342368834e-06,1.2807355154437148e-09,3.6382471170961056e-07,1.212708749004589e-10,3.21736989696568e-10,1.9386755257514717e-10,1.2516002820840593e-10,3.630030347094919e-12,1.248184349244936e-06,2.453130067714394e-10,5.128471022178006e-12,3.265969587025699e-11,2.6946236627093554e-07,2.5188775816376313e-08,1.1290305142731274e-13,1.6465704094517234e-11
208,3.242081747530861e-11,1.3482908270749023e-10,6.095398864630882e-11,2.5561900337010027e-10,1.6663922887403852e-08,6.718664530041088e-12,1.2985660338541758e-07,3.847104931306997e-12,1.0947047796481785e-09,4.236430096370221e-07,7.326569046820584e-15,2.529685884038546e-13,6.991237386947143e-12,1.73276505248403e-10,3.026164918994441e-14,1.65439285252973e-13,1.4150072693267537e-11,1.898680111525394e-10,1.213436699133502e-10,1.9136806330737358e-07,2.096291834579687e-12,3.364034469983461e-09,0.0007383141459439434,2.34696639943443e-11,3.5683408408806394e-07,1.382948301078479e-06,3.51910847775155e-06,1.9147986480067338e-07,3.0287475091117056e-08,1.0296434699368068e-09,9.201688631919162e-13,3.0357215792072395e-14,4.908874637508232e-08,7.687125532020001e-09,1.83422682127436e-11,3.451086664829923e-10,1.5324065007166712e-10,2.2360331984185815e-10,2.271454241887616e-07,1.1992425399563e-07,0.0004751337910592282,5.785872729433095e-11,6.300721488293879e-12,2.588642382697728e-11,8.256048159688546e-13,1.6161774811435626e-09,2.872109704562851e-07,3.7793672399530385e-09,3.224546567403649e-10,1.528039241348232e-11,8.948501411735383e-09,2.6375551487806595e-09,7.443103360682991e-14,1.7463537406359956e-11,5.2463215053211025e-09,1.5579109420937117e-11,1.1368307301151795e-11,1.1931592275647877e-12,2.125275450459517e-08,4.7607074729841634e-07,1.272055062921165e-09,2.0345695344831181e-10,1.87328650655798e-10,3.303027636186051e-12,1.3229025557735844e-07,2.6684496263684624e-08,7.272878755276381e-08,4.3498921945197803e-07,4.644783320639082e-09,1.7406074483884122e-12,4.500270280021305e-12,5.429373718642803e-10,9.275523232729622e-12,3.846661187579957e-10,0.9987439763141199,2.6042945876039685e-13,3.051744823421797e-11,6.538783452400813e-09,1.0478703165409907e-05,1.5064176281572226e-08,1.7935708248759045e-13,7.895529750134258e-12,2.3427438735993686e-05,8.41673846904711e-10,7.500857565130333e-09,3.263201288713573e-09,2.320273144304815e-07,1.8804588498162976e-12,1.9292950687126718e-10,1.8199281787744306e-16,1.5081080571683745e-11,1.1723529217206272e-11,2.104471647177264e-08,9.904813121924407e-12,3.9138951245785095e-11,4.287174728485744e-09,2.4424477711604154e-07,6.385947109418685e-12,3.8967114420514994e-12
209,1.4014953681153578e-05,1.0157379744624934e-07,2.0258341829058763e-05,3.06294804824181e-07,2.432456593831237e-11,7.303728718432187e-06,5.846897523640066e-11,1.454626943611129e-07,1.2346955474570859e-11,2.4298203885656614e-11,6.721320161705672e-09,4.353513259622932e-10,7.598670649981422e-09,1.1232284806320486e-11,1.7622666335433515e-08,2.6450784738175865e-07,9.94914745615227e-07,3.039369914258946e-10,2.2560987633595025e-06,6.82150929553266e-08,1.850090447061125e-10,1.0458362927817001e-07,6.32821678266675e-11,3.8182483229956454e-09,2.2836798032489947e-11,9.56918350835018e-11,1.1166609810980136e-11,4.689033427692858e-06,4.377859730102881e-06,5.96603448401428e-10,4.4468428807183924e-10,3.96817807178315e-09,1.4770994271937508e-09,4.295832911642443e-07,2.1192744287328318e-10,1.4019396735928878e-08,1.7225268855622383e-09,9.140572284135335e-07,3.3344468550994713e-07,4.5185615372954084e-07,1.069624409107964e-08,0.9997541675488375,1.4938892951659994e-09,1.9219554731023639e-07,4.987745283803667e-09,8.22331310046359e-06,3.797115113765044e-09,7.590502164148e-09,4.0311545020586747e-10,1.047851853319856e-09,5.045480864073213e-10,1.6684963926915855e-08,1.1780628936039006e-08,2.8549960148143595e-09,3.72009309323092e-08,5.924100615637941e-09,4.688342868919545e-08,1.558335735666851e-11,5.460190134121132e-10,1.0955340914471153e-10,9.34541415328888e-10,7.053991310622737e-09,1.5116569166018387e-09,7.836951445608724e-12,6.984573174356898e-12,1.4321591766501936e-08,2.0214994999298732e-09,2.2317787023745426e-10,6.131623942710933e-09,4.920842400480294e-12,7.744035168799554e-11,1.7374161276530774e-09,1.4772826098292758e-07,1.1348688307890049e-08,3.3441478041207735e-09,2.5615022546973225e-08,1.5497358427350313e-09,5.412307795075419e-09,3.2583932636073986e-08,1.9262275746140694e-07,4.517876912534082e-10,1.3812549518868826e-06,9.728702914034538e-08,2.3472713476898747e-09,1.0565175587498942e-08,8.025826959322938e-09,5.256837597070162e-08,6.768844925091751e-12,7.262998586155387e-07,3.7955406921681494e-07,6.868701316661987e-09,8.76247248499548e-09,8.585624158368596e-09,1.9217795795337454e-10,7.5002692232685635e-06,4.7560935772081464e-11,4.581599638717734e-08,1.7041718966485284e-07,0.00016933690431414624
210,5.237166147132264e-11,2.7490781056480383e-10,7.979006374116932e-05,1.7233868460701611e-10,4.948683857364444e-12,7.208249747579025e-13,1.4864432144009687e-13,1.732309918934364e-13,2.1613428383462907e-08,9.811116932362421e-15,2.385626528868325e-12,3.155842723248201e-12,7.152622908243731e-08,1.1612653687176853e-11,1.019283820118334e-12,1.1698504397897838e-13,5.250402262252966e-13,9.798262537731961e-14,2.888991931027066e-12,2.4788666284489577e-11,1.1929881525717894e-12,1.3017197166857716e-13,1.025083495168322e-14,1.7067310476982543e-11,5.344410669512314e-14,4.429068416345741e-05,1.5587551754066084e-13,9.011080471991961e-08,1.0131909116534555e-08,1.8621727862420887e-10,9.814257869240113e-10,1.6839192886938602e-15,1.2680082252150546e-12,2.2661116595400447e-09,3.7591494468015694e-15,1.406692467656187e-10,5.262453789649499e-11,5.400071529438175e-08,6.200943725830503e-09,1.525285204387424e-10,4.744097771589176e-10,1.3276742585081926e-08,1.0715533172224793e-13,0.9998753791496738,5.006172136436742e-13,1.3497861083206696e-13,6.567317338667004e-11,5.3661707451070657e-11,1.0308867433214638e-14,1.2238674886377358e-08,7.713526089685418e-13,4.72161520003855e-14,2.639662958065338e-14,1.0831285587823964e-14,1.1872175285953825e-10,5.311693310714277e-12,1.1028723139997815e-12,1.0294416524225922e-11,4.003700147342837e-13,1.5036146189188575e-10,6.370449018585598e-11,1.0982809335282374e-13,8.796869370030626e-13,2.209352324259478e-11,9.426817468730787e-12,2.7372082362128827e-12,1.474116876032849e-14,3.950791983435661e-11,1.7799954772927496e-10,2.4284268232616036e-10,1.1060388161259768e-14,5.3441685328706155e-08,2.504602696579538e-09,5.048871448988382e-08,7.151456303614961e-13,7.263314986072191e-10,8.080725160881395e-11,1.8299744022520024e-10,1.4339008685617363e-12,1.583312054303576e-10,1.7996394480966586e-11,2.926186256970452e-14,4.468608196706679e-08,1.5550146270901765e-11,8.067742744604706e-12,1.88071494121739e-12,4.4718728352957526e-11,5.518667377252699e-10,5.6345058000256264e-12,1.1125171126441694e-08,2.8978821765042906e-11,4.8522675439310745e-12,8.669847747822417e-08,6.340674023864849e-10,1.5672381350620335e-09,7.472730697063857e-12,1.730646711655931e-10,7.015383962549896e-10,1.3521231903614413e-09
213,5.326991966222967e-09,1.0213807925460133e-08,1.3425918326828084e-07,0.0011974853102383876,1.786984134348506e-08,1.1655233078793173e-10,2.8740852422351743e-10,5.978901877117278e-14,1.970543262307066e-11,1.1306107410648371e-09,8.026406002563578e-14,1.093470480992403e-11,3.0637091084770844e-11,3.045805915322185e-12,3.476504855599801e-13,1.6739518212615834e-11,3.328827816924593e-09,5.26234516835036e-12,2.0010594930395742e-10,3.331346139875692e-11,2.6273000887714834e-11,6.492619795673008e-09,1.83260052437162e-12,3.34545774891155e-12,1.7967475445083426e-09,2.991810448237876e-10,5.466145678921252e-10,2.0004340046434754e-10,9.620780797425651e-06,8.289417767970226e-14,7.490398226755165e-15,8.530394860754503e-14,0.9987241628373094,2.2363910174304756e-07,2.3759955609094284e-10,3.173570474444904e-10,3.566474038779097e-11,7.490889132664105e-12,2.049478016297588e-08,5.1941467849198825e-08,2.2686196170489565e-10,4.749114282452797e-08,2.1832019034824947e-12,5.916458111402104e-08,8.4079097761095e-14,3.5326561095653616e-09,1.0003644944750971e-09,5.4214889012251815e-05,4.5119314563295224e-11,2.5052463818655332e-09,1.1130453104345146e-07,2.1415394233724148e-13,4.90311342502606e-16,6.07858526193698e-12,3.1587339082277593e-07,1.3825501874062358e-11,1.5983173173160355e-13,6.297440591228915e-14,2.6863472707082085e-10,1.6928967627731634e-10,1.7587787786252282e-09,6.838621641281739e-13,1.4574462295878034e-10,1.0399674941687991e-10,1.0274273298390023e-09,3.4461327201734636e-08,2.088162299888806e-08,4.4386621617526784e-11,6.171334415984373e-13,3.0995290700835864e-13,5.718756356567745e-13,2.26712287786535e-15,5.578343487113329e-10,8.549044198847856e-07,3.9131586337731466e-10,8.470746064857498e-12,2.5713853365169824e-11,1.5363923250688798e-10,8.887414300057445e-07,9.368842778499256e-08,6.513949629407925e-14,1.7936930841179817e-09,9.101794414646338e-06,9.239518184402168e-11,9.727049421521705e-11,8.765908553435691e-13,5.27416698342881e-12,1.303665304150036e-13,2.1251746942189052e-07,7.099750548159879e-14,6.409702117052227e-13,3.88270150838552e-10,1.9988910166305858e-10,3.1935967263586936e-14,2.2794506581070682e-06,1.297294037351661e-09,4.738435203689203e-10,2.9230534980570493e-13,6.751624871209145e-10
220,2.4291168317532813e-12,4.512546416934211e-16,2.4650570686388485e-15,1.1983112934888349e-17,3.4389003515192974e-14,5.177178270585893e-10,2.6236571517674632e-15,3.4370309736019386e-09,3.4394158144950334e-19,2.9552219448917677e-21,5.74632719850419e-06,1.7245052071956653e-08,2.2717885531689393e-09,3.997857786543653e-14,3.5834451512409346e-11,2.738564172673247e-16,2.3656023302645707e-08,4.699735556739792e-18,1.0024362979776157e-15,8.840105548601813e-21,2.4887168619403423e-10,1.4304699580245e-19,1.1687457741922753e-09,1.9965662549083298e-11,6.876262414372982e-20,1.7005606621555422e-12,4.024818333312895e-24,2.211459812874638e-14,3.6807392694666925e-11,1.3874059368014958e-09,0.9999886368289663,2.0142676641935026e-07,1.5988626458071743e-19,5.486099299515047e-10,3.885046803035192e-16,6.018614095023256e-08,1.910015265560942e-09,2.486797456115542e-10,1.693410443501263e-18,8.466139351794171e-19,1.1677884171622227e-12,1.1149281744952811e-10,9.169568940584897e-15,1.5025996021972975e-08,1.7965519913404616e-11,6.73052443461024e-09,8.512940601494605e-18,1.1557332568006282e-18,3.926429001282371e-17,2.2422116007881636e-08,1.4671512943538635e-16,4.004800175687823e-09,1.0916654109774965e-06,1.9517767627203675e-13,2.0380071054547256e-19,9.656507777161367e-11,3.9411376501759225e-08,1.1549095547109377e-09,8.190990947460343e-19,4.059790314920348e-15,1.626711581875963e-08,9.137778416226173e-11,1.3135314245603091e-18,3.0061346721858263e-16,2.1210359764920316e-18,2.070547617355836e-16,7.945150436666413e-22,8.293731925878334e-08,1.1080554304901994e-11,1.8293355862005297e-10,1.1265445758668815e-13,1.9460547201383863e-09,7.090578863041119e-08,8.928699242806356e-18,8.512658568195746e-19,5.279212769519066e-07,1.9374679707248118e-12,4.380430273647008e-12,1.3098703427997122e-20,1.0714964783982711e-13,1.1614036115255252e-11,6.413132177962702e-10,6.355271662746019e-18,1.5936045258723654e-16,1.675763820387997e-17,2.1690332903091756e-12,1.5301570609285315e-14,1.8404944061203256e-08,1.3888817573799092e-12,3.145372076522082e-06,2.313923438902779e-13,8.444500156857182e-13,2.7028288213089557e-17,2.5469028796893e-07,3.918809064916198e-14,5.0849078087254524e-17,2.1590382624641812e-16,2.1950880142664745e-09,2.6211431437540474e-10
221,5.434362156178258e-12,1.0037495837971592e-10,8.415698098036594e-11,2.859047390013835e-11,1.4222364576579653e-09,9.551631670705844e-11,7.732350416697776e-09,6.313533985232635e-11,2.9099662303690436e-06,3.559257761329715e-09,3.583930805217914e-10,2.1344425116243885e-09,2.9183607442981353e-09,2.106206990137682e-09,6.411169351555526e-08,5.0533249926713246e-11,3.097159017910619e-11,2.170168165888948e-06,3.659673190737932e-12,3.9773286589587893e-14,6.795491300046995e-10,1.6334037929063399e-10,2.1242884591949467e-14,6.6573340723591095e-06,2.368841052945456e-10,2.2462295968332385e-11,4.1646269770195056e-10,3.950268807960032e-14,2.6584798987309e-14,3.6566912221508374e-11,1.3800780790908778e-11,7.829739913495537e-10,2.0400890801456166e-09,3.612278897053218e-12,7.632797061274335e-07,3.1544066923740214e-12,5.159832808005581e-09,8.113628755910157e-09,2.6071201146665857e-10,7.630986281623606e-13,9.926208535903023e-13,6.536508507459566e-13,1.7998572735359271e-09,7.052960499024111e-12,2.4294032778100174e-08,1.4522326576779615e-13,1.7853708126444005e-11,2.01276974877476e-10,9.733982332883537e-09,1.5639049264517224e-12,4.781192168447965e-10,7.741390451770029e-13,2.5220563086923108e-09,9.69243265335853e-12,1.3925040211047358e-11,2.8894811665847194e-12,1.0511798201848489e-11,8.607820887608918e-08,9.522061283659825e-09,3.427324908092897e-12,5.1196631647718615e-09,1.378142872820688e-13,4.138779700332048e-09,0.9999819429680801,2.2123377018174472e-10,1.4366173755022473e-09,6.028497970789896e-07,4.768610688911677e-10,9.517927281447562e-12,4.447195465334528e-08,4.3456225714445925e-06,8.662179254219063e-10,9.144762368417052e-11,2.25059422140723e-08,6.3252344928070824e-12,1.6160672892652295e-12,1.1410180474098468e-08,3.6557290028149273e-11,1.4251304978006084e-10,3.2868031015975473e-12,1.128480186496727e-08,1.7213412151861442e-15,2.9883098241708524e-11,1.0398346230397619e-07,5.63611813646506e-12,1.849607402798606e-11,4.1490434284490587e-14,2.1640161276156386e-10,1.039611915984368e-10,4.107246148667606e-10,7.143681929976386e-14,2.6744778446428117e-09,1.4064804294437183e-11,2.2609068663530556e-11,3.910263751734297e-14,1.6012243642784063e-07,4.506756499769642e-10,1.64565634096999e-13,9.622392442456115e-11
222,4.2056653703511635e-06,8.436373621996999e-10,2.3296935641439064e-10,3.8100983420654286e-09,2.0251300184076793e-07,1.7120040717883993e-10,0.0003665994058484924,1.1399255859635515e-07,0.0001656216573146782,3.8119296747414374e-07,3.193451864679453e-08,5.4458124414604746e-09,1.2145996244866692e-07,4.9821702025159114e-08,2.6414358274175414e-06,3.279084466384101e-10,5.444124191870856e-10,0.9988493984262634,9.555654314429086e-09,1.9305759367734735e-08,1.2473789500872698e-08,2.6429855222686873e-08,2.6974784141003615e-07,4.2263464826801154e-07,0.00018307799457506908,1.451244453890902e-09,0.00014497254828493803,7.822634029883824e-10,7.741599203079624e-13,1.3339230920234601e-05,5.911862020959655e-10,8.178694490668802e-10,6.402782468375179e-07,3.3373313574971815e-10,5.0396933503505903e-05,2.771141026748919e-12,9.41991448734433e-05,2.5599169504319774e-07,4.800803347827918e-09,3.402905420062124e-08,1.864567426847679e-10,1.54442957819509e-10,1.1422049023786341e-06,1.3223719885636548e-10,6.128844374135534e-06,1.4794945256746943e-10,3.806347551320329e-07,3.799959298222864e-10,2.9905442861634055e-05,6.238014253795659e-11,2.7003796823080122e-08,4.152767637733334e-07,1.0889540799785482e-10,1.477906420627904e-05,2.933958586661135e-06,3.529378779214048e-08,1.6174139554505584e-08,2.2770648158976945e-06,1.362839557253328e-06,2.1211470461422204e-09,2.228743701784019e-10,1.9312197735397e-09,2.968511174760128e-09,1.7549033340954207e-06,8.944153520944055e-08,1.3582459183278914e-08,3.717904573299711e-07,1.6651025150640628e-10,3.811270046231735e-05,3.6905256487127886e-07,1.914103053273358e-09,4.620684599443331e-07,3.6665890957475817e-07,4.7159026003455185e-09,2.854846454540123e-07,2.753897531131966e-09,5.702565876441663e-06,6.771823760040875e-08,6.485487248946584e-07,3.0617682041432864e-10,1.4144548989479867e-05,2.250968594446176e-12,2.8592694492009637e-10,1.2065303760309734e-09,4.874658966008842e-08,3.1487295067085414e-07,2.7176521264509076e-07,1.1252873647213105e-08,4.3702682853982306e-08,4.3004702657405005e-12,3.401804992500617e-08,1.2280597263311122e-09,7.293224563098659e-09,6.718055685023566e-09,2.906598782100405e-11,3.7582419873229224e-07,3.22825155704693e-10,7.470398381590715e-09,1.5617875315466258e-10
223,4.4001454407660345e-08,5.030255208384729e-08,3.4013520149261494e-11,1.9240258844578234e-11,2.2596041747879734e-09,4.054514453050236e-09,1.0107496158904995e-07,2.963005293445663e-07,7.019013800377253e-08,1.1770023107007973e-10,9.318222246466306e-09,2.3688816983247583e-10,1.8645471382911668e-11,4.591247766496042e-11,1.5105795649319492e-06,1.326845155385101e-07,8.467630242139579e-08,4.444973622665281e-08,7.863549130909513e-09,5.2994512258831076e-08,2.1246656875812342e-08,4.828641894480479e-08,2.594984948342804e-11,1.6784107726543529e-06,8.25053197492096e-08,3.62192676202338e-10,6.613570274869317e-09,4.971636257607558e-09,1.9144790037311413e-11,6.149806372070994e-06,5.3471005918664076e-11,1.9542565869734815e-08,2.0759640741530367e-10,1.016847260781911e-12,2.1608952239475246e-06,5.993561937752588e-13,1.3384351494256812e-10,3.031159535275148e-07,4.668380703835397e-13,3.600690012060503e-10,5.259815836028521e-11,1.316866436925902e-10,0.9999013210359244,1.5312056043410498e-11,2.7968322450961514e-06,2.5229540284167745e-09,4.215911205007288e-12,1.0331631733691687e-11,2.9003405390930714e-05,2.7588002216230042e-11,1.8858493165483225e-10,9.082183815292118e-09,2.267064921978025e-08,3.239870548972649e-07,2.5219283742774285e-09,4.049343095559274e-08,7.009434844767107e-08,3.6093978107724936e-06,1.4517268063247973e-08,1.8587033625258966e-09,1.080630296169881e-09,6.289663737263142e-09,1.3027874728327214e-08,2.5604617508784722e-09,1.0459544420050646e-10,6.104298376464745e-11,1.3184296885727872e-09,9.863380239070617e-11,1.3586696833940787e-07,5.690270621128534e-09,6.653887151238003e-07,5.116631446847078e-07,4.562726762170775e-12,1.3898542112398906e-10,3.9773205451834657e-10,5.862842970842929e-09,6.284240431479975e-07,5.5221353957152497e-08,2.8331375671255475e-12,6.24198468573927e-11,1.4479460593660683e-08,1.2421935263942833e-08,5.315324821612697e-12,1.5781684568558625e-11,1.0427631277078729e-11,2.423262974985839e-06,1.813773567732617e-05,2.333035816849014e-08,5.740290809156252e-10,8.754777900001718e-10,2.7158375902452686e-05,2.7173811077607265e-08,1.8780034136677375e-09,2.5098030976027046e-08,1.5357109268369133e-10,1.1356009204025915e-08,2.2692445443283214e-08,4.6231881714580355e-10,2.0165830774712004e-10
226,2.900816728386368e-13,2.190233958207265e-12,2.9541727189724353e-15,1.8875444622729984e-11,7.56784203415662e-08,2.2647390943653894e-15,7.939771765351767e-05,4.2722592811084743e-10,4.127573722725439e-06,1.1650252433699777e-06,8.323604956719192e-14,1.6219329213537187e-13,2.2955638014645464e-13,8.546878292269494e-10,3.402275215166768e-12,4.928408102026611e-12,3.2268597030606876e-13,8.642064006061725e-07,8.282002603640939e-13,1.046378651775753e-13,9.704280011934824e-11,5.436366564415698e-10,9.418510482712558e-05,2.1486414110562433e-11,0.9987751008520416,8.405370532869732e-08,4.138990591482311e-08,2.317051402935606e-12,6.1265772315491555e-15,0.00011807120059243776,5.905531792163543e-14,3.687789642662601e-14,2.5136419111661335e-08,2.3878071334836457e-13,3.341132133081104e-06,3.101241872381619e-16,2.176931926218074e-09,5.2919837508639066e-14,7.907045947634281e-10,9.401444670716147e-09,2.2361594325152776e-08,2.446645558870657e-14,2.413155937251553e-08,4.3021745778498713e-16,8.71332951808502e-11,8.400163315691954e-12,3.1069715573068924e-12,1.0120305684090548e-08,7.558671857118557e-08,3.252627601882122e-14,2.5466836189260426e-09,2.0854757744301156e-09,6.484641049318061e-13,4.4995733923077e-08,5.246787805233321e-10,1.1550659410581739e-10,4.708850640372846e-14,3.6197950883595633e-07,1.5437630165425498e-06,2.3813619431072276e-11,6.166227773525256e-13,3.205362136474128e-08,5.94190977699492e-10,1.2925797250857403e-11,2.1986149193456475e-06,2.123638448548199e-08,2.295921506238767e-05,1.607686848327903e-10,1.0662599815304941e-13,9.029868196006088e-11,0.0008954970528635639,8.465415572298717e-12,5.132697634264333e-13,5.977750519945001e-11,3.195668970515201e-08,9.184080036983268e-14,3.2982104299963716e-11,9.530268049990553e-13,2.6227048411623445e-07,5.477109549973595e-10,3.092363173716093e-10,1.0401303807427314e-11,1.1146367525462878e-10,8.340072175706283e-11,1.1611778370331764e-07,1.846210662977455e-07,1.0765761387981501e-07,8.6967637623293e-12,6.004006896500558e-13,4.5831538644336726e-17,2.758458421675364e-12,1.7128000071059573e-11,2.83909439151923e-12,6.850381901708092e-17,2.8292621834338627e-16,3.236640399324429e-09,2.1585950219210866e-09,9.61103111234828e-17,1.177949662391097e-15
229,1.708965814168053e-08,6.852280411125248e-08,1.053303479831672e-09,7.911860407601719e-08,2.1217612929050076e-11,1.8467676828413099e-06,6.495570895723821e-08,1.7968482607467769e-10,6.005563871819745e-09,1.5944676008753377e-11,7.86765176944945e-10,3.0343498481448835e-11,4.5277708194455355e-08,6.146049864313623e-11,9.979349970669905e-09,1.2244621227332787e-08,9.121036661047419e-10,2.5341042435107633e-10,5.713861892187134e-08,2.051953230864515e-09,1.8018280113556096e-09,2.7678264796242817e-09,3.751271544818849e-10,5.991386001907524e-06,9.197803895376682e-11,1.5027915501838556e-08,8.870426851780432e-12,2.676900830271703e-06,1.1892521293669816e-09,2.721215866112299e-10,8.758361448681e-07,1.4759179512942017e-10,9.972938104379094e-11,4.4448505475244616e-11,1.2670110113819859e-10,1.0496392093487477e-12,2.914139410148873e-10,0.9999648140500758,1.6787924605997255e-08,2.370019462140808e-09,1.8980915525169743e-11,2.1839125286570334e-06,4.078658473565548e-08,4.1535919516519924e-07,3.481340353718129e-08,2.6974057626322995e-09,4.384860892617033e-12,1.2240535046898304e-11,3.00167555719173e-10,3.3803307501477274e-10,1.418721718943257e-11,2.1332302240526153e-09,3.6149161911352994e-06,1.5609111184280832e-09,3.157388516746047e-10,1.723028997078307e-09,1.899889557814936e-09,3.48300727114704e-09,3.5765594125862945e-06,5.175146048127654e-12,4.973675708651552e-07,8.978152690840867e-10,2.684899641982688e-10,6.313286377696803e-08,3.435047382425689e-10,1.3115626874054016e-07,4.191281411202487e-10,1.7767239555023763e-10,2.5848871540505596e-09,4.894839859618815e-11,5.58604421430879e-07,5.608488900848981e-08,5.2396402062719553e-11,3.3821078907722137e-11,2.6358831214792728e-09,1.832063176579694e-11,1.1030331219148486e-05,2.0379697162159535e-08,7.3057370385363e-12,2.226824703014109e-09,7.868129007387772e-10,1.6904457988781084e-10,2.297756647226584e-10,5.603056536181587e-08,3.13557489483765e-10,5.168736311562492e-07,3.1706772003693833e-09,1.1643889272672555e-09,2.0362155703866285e-09,5.36860715518058e-09,2.5260313130055935e-10,9.588511944561016e-09,3.057398205613631e-07,2.5810745847882816e-09,3.800554349070015e-09,1.6461404332160895e-07,6.733575895849016e-08,1.9402425828092083e-10,8.134983258712386e-11
